"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://signomy.xyz/treasury","text/html; charset=utf-8","200","OK","Indexable","","27406","7082","7082","1.050",""
"https://signomy.xyz/console","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://signomy.xyz/assets/_nav.js?v=2","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/switchboard","text/html; charset=utf-8","200","OK","Indexable","","13106","3296","3296","0.488",""
"https://signomy.xyz/command","text/html; charset=utf-8","200","OK","Indexable","","14021","4192","4192","0.621",""
"https://signomy.xyz/deploy","text/html; charset=utf-8","200","OK","Indexable","","22470","6175","6175","0.915",""
"https://signomy.xyz/vault/gov-006","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/vault/gov-002","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/vault/gov-004","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/mission","text/html; charset=utf-8","200","OK","Indexable","","59567","14466","14466","2.144",""
"https://signomy.xyz/admin","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://signomy.xyz/vault/gov-003","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/agent","text/html; charset=utf-8","200","OK","Indexable","","47473","13720","13720","2.033",""
"https://signomy.xyz/seeds","text/html; charset=utf-8","200","OK","Indexable","","43105","11092","11092","1.644",""
"https://signomy.xyz/sig-arena","text/html; charset=utf-8","200","OK","Indexable","","18277","4899","4899","0.726",""
