"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://signomy.xyz/slots","text/html; charset=utf-8","200","OK","Indexable","","29099","8415","8415","1.247",""
"https://signomy.xyz/agentdash","text/html; charset=utf-8","200","OK","Indexable","","35766","8425","8425","1.249",""
"https://signomy.xyz/products","text/html; charset=utf-8","200","OK","Indexable","","13298","3923","3923","0.581",""
"https://signomy.xyz/dashboard","text/html; charset=utf-8","200","OK","Indexable","","26282","7034","7034","1.042",""
"https://signomy.xyz/treasury","text/html; charset=utf-8","200","OK","Indexable","","27406","7082","7082","1.050",""
"https://signomy.xyz/vault","text/html; charset=utf-8","200","OK","Indexable","","20851","5355","5355","0.794",""
"https://signomy.xyz/campaign","text/html; charset=utf-8","200","OK","Indexable","","29980","7225","7225","1.071",""
"https://signomy.xyz/leaderboard","text/html; charset=utf-8","200","OK","Indexable","","35639","8895","8895","1.318",""
"https://signomy.xyz/world","text/html; charset=utf-8","200","OK","Indexable","","29670","9276","9276","1.375",""
"https://signomy.xyz/assets/_nav.js?v=2","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0.000",""
"https://signomy.xyz/console","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://signomy.xyz/switchboard","text/html; charset=utf-8","200","OK","Indexable","","13428","3432","3432","0.509",""
"https://signomy.xyz/sig-arena","text/html; charset=utf-8","200","OK","Indexable","","18277","4899","4899","0.726",""
"https://signomy.xyz/deploy","text/html; charset=utf-8","200","OK","Indexable","","22849","6340","6340","0.940",""
"https://signomy.xyz/refinery","text/html; charset=utf-8","200","OK","Indexable","","12898","3626","3626","0.537",""
"https://signomy.xyz/command","text/html; charset=utf-8","200","OK","Indexable","","14222","4264","4264","0.632",""
"https://signomy.xyz/vault/gov-006","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/mission","text/html; charset=utf-8","200","OK","Indexable","","59546","14463","14463","2.143",""
"https://signomy.xyz/vault/gov-002","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/vault/gov-003","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/admin","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://signomy.xyz/vault/gov-004","text/html; charset=utf-8","200","OK","Indexable","","16636","4633","4633","0.687",""
"https://signomy.xyz/agent","text/html; charset=utf-8","200","OK","Indexable","","47836","13871","13871","2.056",""
"https://signomy.xyz/seeds","text/html; charset=utf-8","200","OK","Indexable","","44456","11271","11271","1.670",""
